scenario,status,proto,execution_model,payload_size,workers,duration,sent_packets,recv_packets,loss_rate,order_errors,pps,mbps,log_file
tcp_fastpath_p1024_w2,ok,tcp,fastpath,1024,2,2.001s,444956,462636,0,0,231182.59877931225,1893.847849200126,test-results/performance/2026-03-14-baseline/raw/tcp_fastpath_p1024_w2.log
tcp_fastpath_p1024_w4,ok,tcp,fastpath,1024,4,2.015s,289693,119212,0.5884885033466463,0,59156.994800884604,484.6141014088467,test-results/performance/2026-03-14-baseline/raw/tcp_fastpath_p1024_w4.log
tcp_fastpath_p4096_w2,ok,tcp,fastpath,4096,2,2.002s,220116,224919,0,0,112329.0532813858,3680.79841792445,test-results/performance/2026-03-14-baseline/raw/tcp_fastpath_p4096_w2.log
tcp_fastpath_p4096_w4,ok,tcp,fastpath,4096,4,2.01s,90888,138216,0,0,68755.19646040275,2252.9702776144773,test-results/performance/2026-03-14-baseline/raw/tcp_fastpath_p4096_w4.log
tcp_pool_p256_w2,ok,tcp,pool,256,2,2s,370057,413255,0,0,206627.05358225072,423.1722057364495,test-results/performance/2026-03-14-baseline/raw/tcp_pool_p256_w2.log
tcp_pool_p256_w4,ok,tcp,pool,256,4,2s,370313,479568,0,0,239779.88249985772,491.0691993597086,test-results/performance/2026-03-14-baseline/raw/tcp_pool_p256_w4.log
tcp_pool_p1024_w2,ok,tcp,pool,1024,2,2.004s,335607,354147,0,0,176738.73597888515,1447.8437251390271,test-results/performance/2026-03-14-baseline/raw/tcp_pool_p1024_w2.log
tcp_pool_p1024_w4,ok,tcp,pool,1024,4,2.001s,349297,378829,0,0,189365.48908689377,1551.2820865998337,test-results/performance/2026-03-14-baseline/raw/tcp_pool_p1024_w4.log
tcp_pool_p4096_w2,ok,tcp,pool,4096,2,2.006s,179235,183212,0,0,91319.3935809894,2992.353888861861,test-results/performance/2026-03-14-baseline/raw/tcp_pool_p4096_w2.log
tcp_pool_p4096_w4,ok,tcp,pool,4096,4,2.008s,196643,207969,0,0,103550.0042340091,3393.1265387400103,test-results/performance/2026-03-14-baseline/raw/tcp_pool_p4096_w4.log
tcp_channel_p256_w2,ok,tcp,channel,256,2,2.008s,546493,605760,0,0,301697.10403347434,617.8756690605554,test-results/performance/2026-03-14-baseline/raw/tcp_channel_p256_w2.log
tcp_channel_p256_w4,ok,tcp,channel,256,4,2.001s,520616,654385,0,0,327068.2088475466,669.8356917197755,test-results/performance/2026-03-14-baseline/raw/tcp_channel_p256_w4.log
tcp_channel_p1024_w2,ok,tcp,channel,1024,2,2.002s,463460,486853,0,0,243164.29460372517,1992.0019013937165,test-results/performance/2026-03-14-baseline/raw/tcp_channel_p1024_w2.log
tcp_channel_p1024_w4,ok,tcp,channel,1024,4,2.003s,495988,533718,0,0,266420.43639456626,2182.5162149442867,test-results/performance/2026-03-14-baseline/raw/tcp_channel_p1024_w4.log
tcp_channel_p4096_w2,ok,tcp,channel,4096,2,2.001s,212266,230062,0,0,114975.48058244862,3767.5165477256764,test-results/performance/2026-03-14-baseline/raw/tcp_channel_p4096_w2.log
tcp_channel_p4096_w4,ok,tcp,channel,4096,4,2.002s,109227,146311,0,0,73070.52143143771,2394.3748462653507,test-results/performance/2026-03-14-baseline/raw/tcp_channel_p4096_w4.log
