goos: linux
goarch: amd64
pkg: forward-stub/src/runtime
cpu: Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz
BenchmarkDispatchMatrix/udp_to_udp_256B-2        	 2188400	       579.6 ns/op	 441.68 MB/s	     576 B/op	       6 allocs/op
BenchmarkDispatchMatrix/kafka_to_kafka_256B-2    	 2050166	       598.2 ns/op	 427.98 MB/s	     576 B/op	       6 allocs/op
BenchmarkDispatchMatrix/kafka_to_kafka_4096B-2   	  477306	      2643 ns/op	1549.87 MB/s	    4416 B/op	       6 allocs/op
BenchmarkDispatchMatrix/kafka_to_sftp_256B-2     	 2072677	       594.5 ns/op	 430.61 MB/s	     576 B/op	       6 allocs/op
BenchmarkDispatchMatrix/kafka_to_sftp_4096B-2    	  427958	      2661 ns/op	1539.25 MB/s	    4416 B/op	       6 allocs/op
BenchmarkDispatchMatrix/sftp_to_udp_256B-2       	 2033620	       599.7 ns/op	 426.88 MB/s	     576 B/op	       6 allocs/op
BenchmarkDispatchMatrix/sftp_to_udp_4096B-2      	  442311	      2823 ns/op	1451.12 MB/s	    4416 B/op	       6 allocs/op
BenchmarkDispatchMatrix/sftp_to_tcp_256B-2       	 1923468	       608.6 ns/op	 420.61 MB/s	     576 B/op	       6 allocs/op
BenchmarkDispatchMatrix/sftp_to_tcp_4096B-2      	  405598	      2979 ns/op	1374.98 MB/s	    4416 B/op	       6 allocs/op
BenchmarkDispatchMatrix/sftp_to_kafka_256B-2     	 2079872	       561.4 ns/op	 455.98 MB/s	     576 B/op	       6 allocs/op
BenchmarkDispatchMatrix/sftp_to_kafka_4096B-2    	  430515	      2706 ns/op	1513.62 MB/s	    4416 B/op	       6 allocs/op
BenchmarkDispatchMatrix/sftp_to_sftp_256B-2      	 2176534	       549.8 ns/op	 465.62 MB/s	     576 B/op	       6 allocs/op
BenchmarkDispatchMatrix/sftp_to_sftp_4096B-2     	  444268	      3345 ns/op	1224.34 MB/s	    4416 B/op	       6 allocs/op
BenchmarkDispatchMatrixPoolSizesNoPayloadLog/udp_pool_1024_4096B-2         	  349162	      3553 ns/op	1152.79 MB/s	    4448 B/op	       7 allocs/op
BenchmarkDispatchMatrixPoolSizesNoPayloadLog/udp_pool_4096_4096B-2         	  310308	      3362 ns/op	1218.27 MB/s	    4449 B/op	       7 allocs/op
BenchmarkDispatchMatrixPoolSizesNoPayloadLog/udp_pool_8192_4096B-2         	  292046	      4023 ns/op	1018.24 MB/s	    4449 B/op	       7 allocs/op
BenchmarkDispatchMatrixPoolSizesNoPayloadLog/tcp_pool_1024_4096B-2         	  284444	      4254 ns/op	 962.88 MB/s	    4449 B/op	       7 allocs/op
BenchmarkDispatchMatrixPoolSizesNoPayloadLog/tcp_pool_4096_4096B-2         	  309873	      3527 ns/op	1161.17 MB/s	    4449 B/op	       7 allocs/op
BenchmarkDispatchMatrixPoolSizesNoPayloadLog/tcp_pool_8192_4096B-2         	  354549	      3405 ns/op	1203.03 MB/s	    4449 B/op	       7 allocs/op
BenchmarkDispatchMatrixPoolSizesNoPayloadLog/kafka_pool_1024_4096B-2       	  412299	      3354 ns/op	1221.29 MB/s	    4448 B/op	       7 allocs/op
BenchmarkDispatchMatrixPoolSizesNoPayloadLog/kafka_pool_4096_4096B-2       	  369538	      3547 ns/op	1154.88 MB/s	    4448 B/op	       7 allocs/op
BenchmarkDispatchMatrixPoolSizesNoPayloadLog/kafka_pool_8192_4096B-2       	  335865	      3585 ns/op	1142.65 MB/s	    4448 B/op	       7 allocs/op
BenchmarkDispatchMatrixPoolSizesNoPayloadLog/sftp_pool_1024_4096B-2        	  356043	      3187 ns/op	1285.38 MB/s	    4448 B/op	       7 allocs/op
BenchmarkDispatchMatrixPoolSizesNoPayloadLog/sftp_pool_4096_4096B-2        	  311018	      3878 ns/op	1056.29 MB/s	    4449 B/op	       7 allocs/op
BenchmarkDispatchMatrixPoolSizesNoPayloadLog/sftp_pool_8192_4096B-2        	  298957	      3698 ns/op	1107.65 MB/s	    4448 B/op	       7 allocs/op
PASS
ok  	forward-stub/src/runtime	72.488s
